Id,SalePrice
1461,126807.65470905276
1462,169882.6207398069
1463,186136.9661688893
1464,191243.4861478689
1465,212067.49561506417
1466,172017.9015536867
1467,177812.33761145407
1468,160328.17056902917
1469,204845.50531128608
1470,111779.88955751853
1471,179186.59066394437
1472,98352.79531352082
1473,95047.89514751686
1474,146347.43055880908
1475,111893.8776861406
1476,348943.7035985254
1477,281263.4045703914
1478,306129.4150068527
1479,301329.9342109985
1480,467623.4979096204
1481,330365.20173803624
1482,216687.06185561046
1483,175737.50144470297
1484,164921.8121542749
1485,181407.6760838274
1486,194797.16934065567
1487,324567.99651686335
1488,235635.4018654134
1489,215739.7967216568
1490,250649.3916430408
1491,205001.69270149432
1492,108769.11686553387
1493,190958.87483160617
1494,295217.51486144634
1495,286919.12321624625
1496,243124.93207998294
1497,172053.69126042817
1498,172070.46301785437
1499,148792.3087449153
1500,137855.5736241988
1501,202384.55145209702
1502,128125.69859639788
1503,305745.6028614654
1504,237786.04030131642
1505,227695.5973689356
1506,184242.40312698064
1507,262654.99388708686
1508,196938.79189646663
1509,145574.66672578966
1510,144884.2421030989
1511,160560.8132129456
1512,186550.58997547347
1513,155294.84963865858
1514,171936.1655494552
1515,219123.63668669946
1516,163928.63196279062
1517,179894.92688884772
1518,123545.19206199469
1519,229520.16244946048
1520,131249.55796563905
1521,134969.9205220393
1522,185855.0660403748
1523,105247.95129437046
1524,119522.00922125624
1525,118997.31047763303
1526,119625.8756000693
1527,106189.06180234673
1528,139602.9548526369
1529,149319.80569207482
1530,215054.2144785854
1531,125826.31703352463
1532,105573.22416147124
1533,166450.61002838658
1534,127112.18531822925
1535,163792.32828477025
1536,102481.4059379925
1537,55596.894256146625
1538,157865.72050845483
1539,215406.18765399093
1540,125268.69340961799
1541,134396.3003477445
1542,156343.993790993
1543,207869.11621192144
1544,90869.15897904662
1545,131373.02322099125
1546,136460.55740771862
1547,147952.34738023812
1548,147535.37200132478
1549,123275.5686232252
1550,142067.77508919267
1551,126926.69128954737
1552,150674.6113875406
1553,150435.20436518267
1554,115947.65104235616
1555,172882.23489553807
1556,62785.36643343838
1557,124558.18346980028
1558,95096.49601635756
1559,54711.788617317565
1560,135944.58016102435
1561,122128.94705619803
1562,119673.48111995077
1563,126140.60280307289
1564,170472.8804503479
1565,137155.41407173546
1566,236753.8402233543
1567,74840.9507027897
1568,232467.96366469515
1569,122229.31036239071
1570,137618.67853795597
1571,94924.36406964157
1572,158986.1044836063
1573,276466.1264524022
1574,136826.39863159554
1575,240595.12172296038
1576,236244.72426310647
1577,175559.71237586765
1578,153501.98180864844
1579,150137.2127891411
1580,191057.8758136253
1581,155884.02200980345
1582,132125.91907637753
1583,310080.1613498111
1584,224518.1766228592
1585,142756.9841305674
1586,64388.08653901378
1587,106135.22031917237
1588,155964.13344784454
1589,100048.11478047492
1590,137024.7805062742
1591,90322.27378858533
1592,137232.0130610005
1593,125389.35068752943
1594,146284.91381646087
1595,119444.78662314825
1596,231365.72511088522
1597,195238.78225556063
1598,210637.51662192587
1599,199893.48858929053
1600,187279.63272249466
1601,54131.38784354506
1602,122734.15383544099
1603,29684.126100009773
1604,288015.1166056744
1605,240253.68388267327
1606,163779.73422735417
1607,170187.26614388963
1608,196153.3255407638
1609,202540.08348613745
1610,156240.17828865862
1611,130670.88329491811
1612,178289.023893571
1613,167706.82505236613
1614,132308.2954191328
1615,82931.74359477358
1616,60670.53938984079
1617,80298.1750463103
1618,123907.48530430952
1619,138559.07205011835
1620,191921.51036942052
1621,132606.06464456813
1622,143975.02600183757
1623,279445.59141590307
1624,214444.53741698666
1625,119878.43500284152
1626,174389.07458745735
1627,188918.3242324409
1628,277121.7520633214
1629,178600.05588038405
1630,388658.8903215681
1631,274425.8220775402
1632,263853.5661173444
1633,175649.72796309786
1634,180933.66894715047
1635,171668.25942136487
1636,138866.71153304446
1637,191868.71896130918
1638,183711.79331318196
1639,177003.251544422
1640,240846.19787360402
1641,181274.1145471828
1642,240349.10908527672
1643,231751.416334406
1644,226458.66960628703
1645,231791.52328288043
1646,149227.86371397087
1647,147842.68695987342
1648,125724.8988029696
1649,125471.91616101703
1650,110199.85250200285
1651,104245.59203504631
1652,99397.23626867449
1653,100467.49774117675
1654,141560.9329898348
1655,136385.18319271458
1656,143439.87069629738
1657,156817.70845582243
